MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
1039.0,Synthetic Pleasures (1995),Documentary,10,2918,5,978225922,1027.0,M,18.0,4.0,77005,10-19
1665.0,Bean (1997),Comedy,15,2858,4,978196348,1620.0,M,25.0,20.0,48009,20-29
3498.0,Midnight Express (1978),Drama,26,160,3,978272412,3430.0,F,45.0,1.0,15208,40-49
38.0,It Takes Two (1995),Comedy,1,1022,5,978300055,38.0,F,18.0,4.0,02215,10-19
390.0,Faster Pussycat! Kill! Kill! (1965),Action|Comedy|Drama,5,2028,2,978244053,387.0,F,35.0,7.0,55111,30-39
3578.0,Gladiator (2000),Action|Drama,26,2822,3,978141288,3510.0,F,18.0,4.0,02142,10-19
3793.0,X-Men (2000),Action|Sci-Fi,26,3263,5,978139653,3725.0,M,18.0,4.0,32608,10-19
216.0,Billy Madison (1995),Comedy,3,1197,5,978297570,215.0,M,35.0,14.0,92075,30-39
2973.0,Crimes and Misdemeanors (1989),Comedy,23,671,3,978464728,2905.0,M,35.0,17.0,55407,30-39
1537.0,Shall We Dance? (Shall We Dansu?) (1996),Comedy,15,2058,3,978198516,1500.0,M,25.0,17.0,98115,20-29
1410.0,"Evening Star, The (1996)",Comedy|Drama,13,1287,5,978202219,1388.0,M,56.0,20.0,87107,50-59
665.0,Underground (1995),War,8,2600,2,978229391,660.0,M,45.0,16.0,70507,40-49
2558.0,Forces of Nature (1999),Comedy|Romance,19,2103,2,978555881,2490.0,M,25.0,12.0,94703,20-29
1701.0,Deconstructing Harry (1997),Comedy|Drama,15,1645,3,978212228,1654.0,F,45.0,0.0,94114,40-49
1108.0,Prerokbe Ognja (1995),Documentary,10,2006,3,979167842,1093.0,M,50.0,14.0,60504,50-59
858.0,"Godfather, The (1972)",Action|Crime|Drama,10,2137,4,978227842,848.0,M,25.0,15.0,94121,20-29
2297.0,What Dreams May Come (1998),Drama|Romance,18,1094,4,978156595,2229.0,M,45.0,0.0,61821,40-49
3266.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Action|Comedy|Crime|Drama,24,2671,4,978133257,3198.0,M,25.0,12.0,94110,20-29
3497.0,Max Dugan Returns (1983),Comedy,26,231,1,978139639,3429.0,F,25.0,7.0,94602,20-29
3276.0,Gun Shy (2000),Comedy,24,1377,4,978133200,3208.0,M,25.0,14.0,30342,20-29
1061.0,Sleepers (1996),Crime|Drama,10,3086,4,978227574,1048.0,M,35.0,6.0,75225,30-39
339.0,While You Were Sleeping (1995),Comedy|Romance,5,2291,5,978244808,336.0,M,18.0,0.0,98765,10-19
730.0,"Low Life, The (1994)",Drama,9,590,5,978226434,722.0,M,25.0,12.0,55106,20-29
1479.0,"Saint, The (1997)",Action|Romance|Thriller,13,110,4,978201777,1451.0,M,35.0,20.0,90012,30-39
531.0,"Secret Garden, The (1993)",Children's|Drama,7,3793,3,978234737,528.0,F,18.0,17.0,83843,10-19
263.0,Ladybird Ladybird (1994),Drama,5,1535,4,978245513,261.0,M,25.0,20.0,75801,20-29
211.0,"Browning Version, The (1994)",Drama,3,1266,5,978297396,210.0,F,1.0,10.0,25801,0-9
2751.0,From the Hip (1987),Comedy,22,1020,2,978154379,2683.0,M,35.0,7.0,60188,30-39
1417.0,"Portrait of a Lady, The (1996)",Drama,13,3479,4,978202283,1395.0,M,25.0,2.0,07026,20-29
1327.0,"Amityville Horror, The (1979)",Horror,11,104,5,978903811,1308.0,M,1.0,10.0,75082,0-9
2950.0,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,23,1269,2,978466204,2882.0,M,18.0,20.0,78759,10-19
3768.0,Braddock: Missing in Action III (1988),Action|War,26,3254,1,978142952,3700.0,M,25.0,14.0,10021,20-29
3886.0,Steal This Movie! (2000),Drama,27,3593,1,978128865,3817.0,M,35.0,3.0,20122,30-39
3231.0,"Saphead, The (1920)",Comedy,24,1193,5,978136709,3163.0,M,18.0,15.0,95616,10-19
1429.0,Jackie Chan's First Strike (1996),Action,13,2822,3,978202577,1406.0,M,25.0,4.0,91911,20-29
1721.0,Titanic (1997),Drama|Romance,15,553,4,978198649,1673.0,M,1.0,10.0,98043-3621,0-9
2832.0,"Lost Son, The (1999)",Drama,22,1205,4,978136836,2764.0,M,25.0,7.0,91403,20-29
18.0,Four Rooms (1995),Thriller,1,2018,4,978301777,18.0,F,18.0,3.0,95825,10-19
874.0,Killer: A Journal of Murder (1995),Crime|Drama,10,2716,4,978225952,864.0,F,25.0,0.0,97205,20-29
2389.0,Psycho (1998),Crime|Horror|Thriller,19,1275,5,983124158,2321.0,M,25.0,7.0,30115,20-29
2680.0,Floating (1997),Drama,22,1923,3,978153570,2612.0,F,45.0,3.0,94560,40-49
2798.0,Problem Child (1990),Comedy,22,2858,5,978134744,2730.0,M,35.0,11.0,48640,30-39
1552.0,Con Air (1997),Action|Adventure|Thriller,15,3005,4,978196442,1514.0,M,18.0,4.0,97215,10-19
1569.0,My Best Friend's Wedding (1997),Comedy|Romance,15,2719,3,978196579,1530.0,M,25.0,4.0,53711,20-29
2227.0,"Lodger, The (1926)",Thriller,18,1201,4,978152999,2159.0,F,50.0,14.0,60618,50-59
1928.0,Cimarron (1931),Western,17,2288,4,978160616,1860.0,M,56.0,16.0,94591,50-59
75.0,Big Bully (1996),Comedy|Drama,2,2126,3,978300123,75.0,F,1.0,10.0,01748,0-9
385.0,"Man of No Importance, A (1994)",Drama,5,2384,3,978245708,382.0,F,35.0,20.0,66205,30-39
780.0,Independence Day (ID4) (1996),Action|Sci-Fi|War,9,1223,4,978225968,771.0,F,50.0,1.0,75087,50-59
249.0,Immortal Beloved (1994),Drama|Romance,4,3702,4,978294260,247.0,M,25.0,17.0,94404,20-29
2341.0,Dancing at Lughnasa (1998),Drama,19,2638,4,978555104,2273.0,M,25.0,6.0,23235,20-29
3096.0,My Man Godfrey (1957),Comedy,23,50,4,978462095,3028.0,M,1.0,10.0,12701,0-9
2200.0,Under Capricorn (1949),Drama,18,2278,3,978155785,2132.0,M,56.0,14.0,02632,50-59
2224.0,Downhill (1927),Drama,18,2002,4,978153557,2156.0,M,18.0,19.0,55912,10-19
3309.0,"Dog's Life, A (1920)",Comedy,24,2352,4,978132040,3241.0,F,50.0,0.0,20004,50-59
2093.0,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,18,2089,4,978154982,2025.0,M,56.0,13.0,03440,50-59
3005.0,"Bone Collector, The (1999)",Thriller,23,3471,5,978463956,2937.0,F,18.0,4.0,48103,10-19
142.0,Shadows (Cienie) (1988),Drama,2,1597,3,978300025,141.0,M,35.0,13.0,62035,30-39
3161.0,Onegin (1999),Drama,23,1729,3,978462735,3093.0,F,45.0,20.0,89134,40-49
1458.0,Touch (1997),Romance,13,527,5,978201660,1432.0,M,35.0,1.0,94549,30-39
2147.0,"Clan of the Cave Bear, The (1986)",Drama,18,780,3,978153540,2079.0,M,1.0,10.0,45241,0-9
2566.0,Doug's 1st Movie (1999),Animation|Children's,19,2115,3,978146747,2498.0,M,56.0,18.0,70817,50-59
3556.0,"Virgin Suicides, The (1999)",Comedy|Drama,26,260,3,978271884,3488.0,M,45.0,17.0,80228,40-49
2064.0,Roger & Me (1989),Comedy|Documentary,18,1411,5,978156232,1996.0,M,35.0,0.0,85621,30-39
66.0,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller,2,1792,3,978299941,66.0,M,25.0,18.0,57706,20-29
1915.0,Voyage to the Beginning of the World (1997),Drama,17,3148,5,978159989,1847.0,M,18.0,4.0,60047,10-19
1073.0,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,10,520,4,978230923,1059.0,F,25.0,0.0,97213,20-29
3806.0,MacKenna's Gold (1969),Western,26,2469,5,978141095,3738.0,M,45.0,7.0,01904-1355,40-49
1829.0,Chinese Box (1997),Drama|Romance,17,164,4,978161166,1762.0,M,25.0,14.0,75230,20-29
839.0,"Crow: City of Angels, The (1996)",Action|Thriller,10,3438,3,979168346,829.0,M,1.0,19.0,53711,0-9
781.0,Stealing Beauty (1996),Drama,9,2890,5,978226291,772.0,M,18.0,12.0,89118,10-19
169.0,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama,2,2002,5,978300100,168.0,F,50.0,0.0,46970,50-59
2856.0,I Saw What You Did (1965),Thriller,22,542,3,981605666,2788.0,M,56.0,1.0,90049,50-59
350.0,"Client, The (1994)",Drama|Mystery|Thriller,5,968,3,978242847,347.0,F,56.0,1.0,55305,50-59
3137.0,"Sea Wolves, The (1980)",Action|War,23,2012,4,978464728,3069.0,M,18.0,4.0,97470,10-19
2919.0,Year of Living Dangerously (1982),Drama|Romance,23,2628,4,978464461,2851.0,F,25.0,7.0,94107,20-29
2945.0,Mike's Murder (1984),Mystery,23,3877,1,978461689,2877.0,M,35.0,1.0,80687,30-39
707.0,Mulholland Falls (1996),Crime|Film-Noir|Thriller,9,3717,3,978225709,699.0,M,18.0,0.0,73505,10-19
3262.0,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,24,902,4,978135045,3194.0,M,25.0,15.0,92648,20-29
2791.0,Airplane! (1980),Comedy,22,47,4,978136641,2723.0,F,25.0,9.0,28147,20-29
3763.0,F/X (1986),Action|Crime|Thriller,26,1079,2,978146649,3695.0,M,25.0,2.0,98502,20-29
877.0,Girls Town (1996),Drama,10,2571,5,979168108,867.0,M,45.0,12.0,95814,40-49
2839.0,West Beirut (West Beyrouth) (1998),Drama,22,2371,3,978153096,2771.0,M,18.0,1.0,92037,10-19
1487.0,Selena (1997),Drama|Musical,13,3269,3,978202524,1458.0,M,1.0,0.0,08055,0-9
1992.0,Child's Play 2 (1990),Horror,17,1301,5,978160680,1924.0,F,56.0,6.0,90630,50-59
1559.0,"Next Step, The (1995)",Drama,15,3510,5,978361393,1521.0,F,25.0,7.0,08902,20-29
2584.0,Foolish (1999),Comedy,20,47,5,978143306,2516.0,F,45.0,6.0,37909,40-49
470.0,House Party 3 (1994),Comedy,6,1188,4,978236771,467.0,F,35.0,3.0,55075,30-39
639.0,Girl 6 (1996),Comedy,8,3105,4,978230666,635.0,M,56.0,17.0,33785,50-59
3427.0,Coogan's Bluff (1968),Crime,25,546,4,978132960,3359.0,M,25.0,20.0,22936,20-29
3611.0,Saludos Amigos (1943),Animation|Children's|Comedy,26,1020,3,978271421,3543.0,M,25.0,17.0,60659,20-29
2609.0,"King of Masks, The (Bian Lian) (1996)",Drama,21,1645,1,978138977,2541.0,F,35.0,5.0,49424,30-39
888.0,Land Before Time III: The Time of the Great Giving (1995),Animation|Children's,10,1345,3,978229295,877.0,M,25.0,0.0,90631,20-29
1856.0,Kurt & Courtney (1998),Documentary|Musical,17,2668,2,978160933,1788.0,M,45.0,2.0,19104,40-49
258.0,"Kid in King Arthur's Court, A (1995)",Adventure|Children's|Comedy|Fantasy|Romance,5,2333,4,978242607,256.0,M,45.0,16.0,55076,40-49
3546.0,What Ever Happened to Baby Jane? (1962),Drama|Thriller,26,3614,4,978275316,3478.0,M,25.0,7.0,10019,20-29
175.0,Kids (1995),Drama,2,1207,4,978298478,174.0,M,25.0,16.0,21203,20-29
1815.0,Eden (1997),Drama,17,590,4,978159683,1751.0,M,35.0,20.0,77024,30-39
2968.0,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,23,2140,2,978461513,2900.0,M,18.0,12.0,95120,10-19
3125.0,"End of the Affair, The (1999)",Drama,23,1060,1,978465404,3057.0,F,25.0,12.0,55438,20-29
3924.0,Pajama Party (1964),Comedy,28,1198,5,978125746,3855.0,M,25.0,17.0,20886,20-29
141.0,"Birdcage, The (1996)",Comedy,2,1953,4,978298775,140.0,F,35.0,1.0,55107,30-39
1975.0,Friday the 13th Part 2 (1981),Horror,17,110,4,978159386,1907.0,M,35.0,17.0,94804,30-39
3420.0,...And Justice for All (1979),Drama|Thriller,25,3175,3,978386056,3352.0,M,35.0,0.0,30533,30-39
2321.0,Pleasantville (1998),Comedy,19,1682,4,978299817,2253.0,F,50.0,0.0,46815,50-59
937.0,Love in the Afternoon (1957),Comedy|Romance,10,2090,4,978228820,926.0,M,1.0,10.0,07869,0-9
1056.0,Jude (1996),Drama,10,2423,5,978228930,1043.0,F,50.0,11.0,87004,50-59
944.0,Lost Horizon (1937),Drama,10,904,4,979775329,933.0,M,45.0,1.0,49419,40-49
2160.0,Rosemary's Baby (1968),Horror|Thriller,18,1962,5,978156664,2092.0,M,56.0,1.0,49006,50-59
3463.0,Last Resort (1994),Comedy,26,3506,4,978273150,3395.0,M,25.0,7.0,02134,20-29
1768.0,Mat' i syn (1997),Drama,16,2724,4,978174755,1713.0,M,25.0,0.0,47421,20-29
1470.0,Rhyme & Reason (1997),Documentary,13,3175,3,978202377,1443.0,M,35.0,2.0,98055,30-39
3731.0,Cutter's Way (1981),Drama|Thriller,26,1711,2,978139311,3663.0,F,35.0,9.0,17055,30-39
904.0,Rear Window (1954),Mystery|Thriller,10,1784,5,979168470,893.0,F,50.0,6.0,85016,50-59
2011.0,Back to the Future Part II (1989),Comedy|Sci-Fi,18,2622,5,978152574,1943.0,M,18.0,4.0,91501,10-19
2131.0,Autumn Sonata (Höstsonaten ) (1978),Drama,18,3623,1,978153453,2063.0,M,25.0,4.0,43138,20-29
1274.0,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,11,345,4,978220669,1255.0,M,25.0,17.0,94110,20-29
3221.0,"Draughtsman's Contract, The (1982)",Drama,24,1259,4,978131980,3153.0,F,25.0,4.0,73160,20-29
1015.0,Homeward Bound: The Incredible Journey (1993),Adventure|Children's,10,1961,5,979775330,1003.0,M,25.0,2.0,19320,20-29
2181.0,Marnie (1964),Thriller,18,1032,4,978154907,2113.0,M,25.0,6.0,04456,20-29
2070.0,Tender Mercies (1983),Drama,18,1344,3,978154296,2002.0,F,56.0,13.0,02136-1522,50-59
884.0,Sweet Nothing (1995),Drama,10,1411,4,978226287,873.0,M,56.0,6.0,19027,50-59
3584.0,Breathless (1983),Action|Drama|Romance|Thriller,26,1954,3,978272643,3516.0,M,18.0,4.0,42101,10-19
3701.0,Alien Nation (1988),Crime|Drama|Sci-Fi,26,450,2,978144498,3633.0,M,35.0,18.0,60441,30-39
560.0,"Beans of Egypt, Maine, The (1994)",Drama,8,288,5,978229391,557.0,M,56.0,1.0,30030,50-59
1193.0,One Flew Over the Cuckoo's Nest (1975),Drama,10,1234,4,978225630,1177.0,F,25.0,17.0,01453,20-29
3670.0,"Story of G.I. Joe, The (1945)",War,26,1544,3,978140344,3602.0,M,25.0,12.0,55443,20-29
267.0,Major Payne (1994),Comedy,5,860,2,978244493,265.0,F,35.0,7.0,55116,30-39
830.0,"First Wives Club, The (1996)",Comedy,10,1257,5,978227300,820.0,M,35.0,7.0,78759,30-39
32.0,Twelve Monkeys (1995),Drama|Sci-Fi,1,3186,4,978300019,32.0,F,25.0,0.0,19355,20-29
2799.0,Problem Child 2 (1991),Comedy,22,1047,4,978136641,2731.0,M,35.0,7.0,11050,30-39
3471.0,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,26,587,3,978138656,3403.0,M,35.0,5.0,48342,30-39
2479.0,Gloria (1999),Drama|Thriller,19,47,4,978554124,2411.0,F,35.0,14.0,01536,30-39
280.0,Murder in the First (1995),Drama|Thriller,5,509,4,978245829,278.0,M,45.0,18.0,60482,40-49
1359.0,Jingle All the Way (1996),Adventure|Children's|Comedy,12,3362,3,978220273,1339.0,M,35.0,18.0,85275,30-39
976.0,"Farewell to Arms, A (1932)",Romance|War,10,916,5,979168424,965.0,M,56.0,7.0,10954,50-59
566.0,Naked in New York (1994),Comedy|Romance,8,2916,5,978229172,563.0,M,25.0,4.0,53703,20-29
1050.0,Looking for Richard (1996),Documentary|Drama,10,1617,3,979775159,1037.0,M,45.0,7.0,02081,40-49
2733.0,Vibes (1988),Adventure|Comedy,22,3624,2,978134484,2665.0,M,35.0,11.0,98443,30-39
2505.0,8MM (1999),Thriller,19,2367,2,982190694,2437.0,M,25.0,4.0,22923,20-29
1999.0,"Exorcist III, The (1990)",Horror,17,3418,4,978159568,1931.0,M,25.0,2.0,94114,20-29
288.0,Natural Born Killers (1994),Action|Thriller,5,296,4,978244177,286.0,M,25.0,1.0,54601,20-29
1662.0,Gang Related (1997),Crime,15,1619,4,978211867,1617.0,M,25.0,12.0,44060,20-29
1874.0,Still Breathing (1997),Comedy|Romance,17,2752,4,978158471,1806.0,M,18.0,4.0,22032,10-19
1907.0,Mulan (1998),Animation|Children's,17,503,2,978159568,1839.0,M,18.0,4.0,07940,10-19
2304.0,Love Is the Devil (1998),Drama,18,2617,1,978153540,2236.0,M,1.0,10.0,96782,0-9
207.0,"Walk in the Clouds, A (1995)",Drama|Romance,3,1261,1,978297663,206.0,M,25.0,17.0,20194,20-29
3667.0,Rent-A-Cop (1988),Action|Comedy,26,3219,3,978275185,3599.0,M,25.0,16.0,97378,20-29
1217.0,Ran (1985),Drama|War,10,2049,5,978229624,1200.0,M,1.0,0.0,97222,0-9
438.0,"Cowboy Way, The (1994)",Action|Comedy,5,202,2,978246033,435.0,M,25.0,7.0,55125,20-29
700.0,Angus (1995),Comedy,8,282,3,978231802,692.0,F,25.0,0.0,85207,20-29
457.0,"Fugitive, The (1993)",Action|Thriller,6,1101,4,978236670,454.0,M,25.0,20.0,55092,20-29
1994.0,Poltergeist (1982),Horror|Thriller,17,707,4,978161166,1926.0,F,1.0,0.0,95404,0-9
3859.0,"Eyes of Tammy Faye, The (2000)",Documentary,27,3469,5,978129930,3790.0,F,25.0,17.0,94618,20-29
3590.0,"Lords of Flatbush, The (1974)",Comedy,26,1957,3,978146686,3522.0,M,18.0,0.0,97469,10-19
3253.0,Wayne's World (1992),Comedy,24,2081,4,978132083,3185.0,M,18.0,7.0,55337,10-19
3772.0,Hatchet For the Honeymoon (Rosso Segno Della Follia) (1969),Horror,26,3259,3,978275758,3704.0,F,35.0,0.0,04255,30-39
787.0,"Gate of Heavenly Peace, The (1995)",Documentary,9,912,4,978224879,778.0,M,18.0,17.0,32694,10-19
2627.0,Endurance (1998),Documentary|Drama,22,2054,2,981605266,2559.0,M,18.0,10.0,53207,10-19
1081.0,Victor/Victoria (1982),Comedy|Musical,10,2501,5,978226402,1066.0,M,45.0,12.0,02151,40-49
2568.0,"Mod Squad, The (1999)",Action|Crime,19,3928,2,978555222,2500.0,M,56.0,1.0,29672,50-59
634.0,Theodore Rex (1995),Comedy,8,1573,4,978228960,630.0,F,35.0,14.0,80525,30-39
1655.0,Phantoms (1998),Horror,15,1615,3,978197476,1610.0,M,25.0,11.0,55555,20-29
2378.0,Police Academy (1984),Comedy,19,2574,3,982190791,2310.0,M,45.0,12.0,48130,40-49
3256.0,Patriot Games (1992),Action|Thriller,24,3608,3,978132083,3188.0,M,56.0,13.0,55344,50-59
3185.0,Snow Falling on Cedars (1999),Drama,23,2391,3,978462554,3117.0,M,35.0,0.0,83704,30-39
2787.0,Cat's Eye (1985),Horror,22,292,3,978136836,2719.0,M,25.0,12.0,98100,20-29
2374.0,Gung Ho (1986),Comedy|Drama,19,596,4,978556129,2306.0,F,18.0,4.0,02138,10-19
171.0,Jeffrey (1995),Comedy,2,1784,5,978298841,170.0,M,25.0,11.0,07002,20-29
946.0,To Be or Not to Be (1942),Comedy|Drama|War,10,1292,5,979775615,935.0,M,35.0,14.0,60538,30-39
1376.0,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,12,1233,3,978220120,1356.0,F,18.0,4.0,91706,10-19
408.0,8 Seconds (1994),Drama,5,1732,5,978245740,405.0,M,56.0,1.0,13077,50-59
2406.0,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,19,2662,3,978147043,2338.0,M,45.0,17.0,13152,40-49
277.0,Miracle on 34th Street (1994),Drama,5,506,4,978245999,275.0,M,25.0,0.0,48162,20-29
2422.0,"Karate Kid III, The (1989)",Action|Adventure|Drama,19,17,4,978554393,2354.0,M,35.0,11.0,94306,30-39
1416.0,Evita (1996),Drama|Musical,13,1009,2,978202563,1394.0,F,25.0,3.0,94117,20-29
886.0,Bulletproof (1996),Action,10,1270,4,978225735,875.0,M,1.0,10.0,94707,0-9
2498.0,My Favorite Martian (1999),Comedy|Sci-Fi,19,1994,5,978555173,2430.0,M,25.0,4.0,22902,20-29
2800.0,Little Nemo: Adventures in Slumberland (1992),Animation|Children's,22,442,2,978154862,2732.0,M,45.0,17.0,92805,40-49
235.0,Ed Wood (1994),Comedy|Drama,3,2081,4,978298504,233.0,F,45.0,20.0,37919-4204,40-49
2481.0,My Name Is Joe (1998),Drama|Romance,19,879,1,982190857,2413.0,F,56.0,7.0,06118,50-59
9.0,Sudden Death (1995),Action,1,594,4,978302268,9.0,M,25.0,17.0,61614,20-29
2135.0,Doctor Dolittle (1967),Adventure|Musical,18,778,5,978156753,2067.0,M,50.0,16.0,06430,50-59
3487.0,"Dorado, El (1967)",Western,26,2712,3,978139371,3419.0,M,45.0,1.0,16801,40-49
547.0,Surviving the Game (1994),Action|Adventure|Thriller,7,3107,3,978234898,544.0,M,35.0,12.0,94538,30-39
659.0,Purple Noon (1960),Crime|Thriller,8,337,5,978230248,654.0,M,50.0,7.0,75023,50-59
1760.0,Spice World (1997),Comedy|Musical,16,2572,4,978174414,1708.0,M,25.0,0.0,64106,20-29
3504.0,Network (1976),Comedy|Drama,26,237,3,978271539,3436.0,M,35.0,0.0,98503,30-39
811.0,"Bewegte Mann, Der (1994)",Comedy,10,2628,3,978228408,802.0,M,25.0,16.0,22801,20-29
2703.0,Broken Vessels (1998),Drama,22,256,2,978154976,2635.0,M,35.0,0.0,06403,30-39
2548.0,"Rage: Carrie 2, The (1999)",Horror,19,1220,5,978147137,2480.0,F,18.0,20.0,94410,10-19
1969.0,"Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)",Horror,17,2527,4,978160680,1901.0,M,50.0,7.0,94024,50-59
2257.0,No Small Affair (1984),Comedy|Romance,18,616,5,978155020,2189.0,M,1.0,10.0,60148,0-9
3575.0,Defying Gravity (1997),Drama,26,2174,1,978141688,3507.0,M,25.0,0.0,02472,20-29
3690.0,Porky's Revenge (1985),Comedy,26,2355,3,978138608,3622.0,M,18.0,1.0,02446,10-19
3862.0,About Adam (2000),Comedy,27,905,5,978129418,3793.0,M,18.0,4.0,21093,10-19
2818.0,Iron Eagle IV (1995),Action|War,22,1994,4,978155078,2750.0,F,25.0,15.0,91360,20-29
1371.0,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,12,1641,3,978218568,1351.0,F,25.0,17.0,98034,20-29
1756.0,"Prophecy II, The (1998)",Horror,16,2713,2,978174639,1704.0,M,25.0,4.0,98926,20-29
867.0,Carpool (1996),Comedy|Crime,10,1196,5,979168108,857.0,M,35.0,17.0,11701,30-39
1353.0,"Mirror Has Two Faces, The (1996)",Comedy|Romance,11,708,1,978902586,1333.0,M,25.0,17.0,06460,20-29
416.0,Bad Girls (1994),Western,5,2395,5,978243054,413.0,M,25.0,11.0,55409,20-29
1136.0,Monty Python and the Holy Grail (1974),Comedy,10,1215,4,978225824,1121.0,M,56.0,7.0,78701,50-59
3001.0,"Suburbans, The (1999)",Drama,23,2091,1,978464842,2933.0,M,35.0,11.0,32082,30-39
2755.0,Light of Day (1987),Drama,22,2762,4,978136462,2687.0,M,1.0,10.0,08805,0-9
2222.0,Champagne (1928),Comedy,18,2000,4,978153146,2154.0,M,25.0,12.0,68508,20-29
607.0,Century (1993),Drama,8,1411,5,978230391,604.0,M,45.0,17.0,32256,40-49
1154.0,T-Men (1947),Film-Noir,10,2529,4,978226866,1139.0,M,25.0,1.0,93420-2852,20-29
835.0,Foxfire (1996),Drama,10,1831,5,979776206,825.0,M,56.0,1.0,39532,50-59
159.0,Clockers (1995),Drama,2,920,5,978298775,158.0,M,56.0,7.0,28754,50-59
3078.0,Liberty Heights (1999),Drama,23,431,3,978462554,3010.0,M,25.0,12.0,78759,20-29
307.0,Three Colors: Blue (1993),Drama,5,52,2,978246479,305.0,F,18.0,0.0,55414,10-19
2241.0,Class (1983),Comedy,18,3247,4,978155837,2173.0,M,50.0,13.0,87502,50-59
3015.0,Coma (1978),Thriller,23,2241,3,978460855,2947.0,F,25.0,0.0,02138,20-29
2196.0,Knock Off (1998),Action,18,1617,5,978154270,2128.0,F,45.0,1.0,46737,40-49
3157.0,Stuart Little (1999),Children's|Comedy,23,1580,4,978464211,3089.0,M,45.0,16.0,93448,40-49
3797.0,"In Crowd, The (2000)",Thriller,26,95,4,978139854,3729.0,M,18.0,4.0,20037,10-19
2270.0,"Century of Cinema, A (1994)",Documentary,18,1587,4,978154534,2202.0,F,1.0,10.0,11743,0-9
660.0,August (1996),Drama,8,265,4,978229571,655.0,F,25.0,2.0,92629,20-29
2742.0,Ménage (Tenue de soirée) (1986),Comedy|Drama,22,344,2,978154074,2674.0,M,25.0,4.0,94110,20-29
709.0,Oliver & Company (1988),Animation|Children's,9,3793,4,978225581,701.0,F,18.0,4.0,01002,10-19
3090.0,Matewan (1987),Drama,23,2419,2,978133428,3022.0,M,25.0,17.0,78730,20-29
1819.0,Storefront Hitchcock (1997),Drama,17,595,5,978159762,1754.0,M,18.0,19.0,27028,10-19
1124.0,On Golden Pond (1981),Drama,10,3175,5,979168132,1109.0,M,18.0,10.0,45904,10-19
1878.0,Woo (1998),Comedy|Romance,17,24,3,978160933,1810.0,M,50.0,13.0,90210,50-59
3007.0,American Movie (1999),Documentary,23,3474,3,978464645,2939.0,F,25.0,15.0,94901,20-29
406.0,Federal Hill (1994),Drama,5,2607,2,978242607,403.0,M,18.0,4.0,02138,10-19
1825.0,"Player's Club, The (1998)",Action|Drama,17,162,5,978159435,1759.0,M,25.0,16.0,22112,20-29
1286.0,Somewhere in Time (1980),Drama|Romance,11,356,5,978903209,1267.0,M,25.0,15.0,12203,20-29
409.0,Above the Rim (1994),Drama,5,1733,3,978246450,406.0,M,25.0,20.0,55105,20-29
3286.0,Snow Day (2000),Comedy,24,858,5,978136660,3218.0,M,56.0,6.0,48070,50-59
439.0,Dangerous Game (1993),Drama,5,1747,2,978245663,436.0,M,18.0,4.0,43023,10-19
3176.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,23,2530,2,978464842,3108.0,M,50.0,6.0,22039,50-59
449.0,Fear of a Black Hat (1993),Comedy,5,1171,4,978244852,446.0,F,50.0,0.0,55042,50-59
2251.0,"Cabinet of Dr. Ramirez, The (1991)",Comedy,18,2953,1,978155409,2183.0,F,56.0,1.0,11795,50-59
3871.0,Shane (1953),Drama|Western,27,922,4,978129176,3802.0,M,18.0,0.0,94520,10-19
2547.0,Harvest (1998),Drama,19,2021,3,978557357,2479.0,F,25.0,1.0,23454,20-29
2916.0,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,23,648,4,978460739,2848.0,M,25.0,0.0,47401,20-29
3141.0,"Two Jakes, The (1990)",Drama,23,1214,3,978463956,3073.0,M,25.0,0.0,90028,20-29
29.0,"City of Lost Children, The (1995)",Adventure|Sci-Fi,1,1545,4,978824139,29.0,M,35.0,7.0,33407,30-39
